year,mo,da,avg_tmp,avg_dewp,avg_slp
1929,08,01,58.2,52.875,994.95
1929,08,02,55.925000000000004,49.5,1013.075
1929,08,03,56.65,51.35,1013.675
1929,08,04,60.625,55.35,1004.625
1929,08,05,58.45,48.3,1010.4000000000001
1929,08,06,58.7,56.525,1007.9999999999999
1929,08,07,58.525000000000006,54.975,1007.825
1929,08,08,58.199999999999996,49.925,1015.8
1929,08,09,58.85,52.15,1016.4000000000001
1929,08,10,62.225,56.175,1018.25
1929,08,11,62.975,57.9,1017.55
1929,08,12,60.199999999999996,50.775,1021.5999999999999
1929,08,13,59.85,52.625,1022.8000000000001
1929,08,14,61.85,53.55,1018.9
1929,08,15,58.75,51.125,1019.675
1929,08,16,59.75,52.725,1014.45
1929,08,17,59.625,53.8,1009.5999999999999
1929,08,18,57.025,51.275,1015.75
1929,08,19,56.25,49.1,1024.0249999999999
1929,08,20,58.85,50.675,1022.05
1929,08,21,59.275,55.075,1020.4
1929,08,22,61.175,56.125,1017.6999999999999
1929,08,23,64,59.6,1016.95
1929,08,24,64.225,60.099999999999994,1017.6
1929,08,25,61.175000000000004,54.075,1021.9
1929,08,26,62.2,54.75,1022.675
1929,08,27,65.25,57.625,1014.1500000000001
1929,08,28,65.325,56.975,1010.95
1929,08,29,62.2,55.95,1017.25
1929,08,30,63.075,55.675000000000004,1017.45
1929,08,31,67.75,58.375,1011.3249999999999
1929,09,01,64.975,58.9,1013.65
1929,09,02,61.925000000000004,56.050000000000004,1020.275
1929,09,03,61.425000000000004,57.3,1018.675
1929,09,04,67.050000000000011,61.425,1013.4250000000001
1929,09,05,67.125,61.15,1015.875
1929,09,06,62.925000000000004,57.324999999999996,1022.6
1929,09,07,62.575,56.400000000000006,1028.1
1929,09,08,66.1,59.425,1024.525
1929,09,09,67.875,59.925,1017.25
1929,09,10,62.025,56.2,1021.4
1929,09,11,62.6,53.050000000000004,1022.025
1929,09,12,66.95,58,1016.1500000000001
1929,09,13,63.1,56.849999999999994,1017.4
1929,09,14,60.4,55.525,1017.4749999999999
1929,09,15,61.125,55.075,1020.125
1929,09,16,62.05,55.95,1023.6750000000001
1929,09,17,61.725,57.075,1019.975
1929,09,18,61.025,57.725,1011.6750000000001
1929,09,19,58.15,50.45,1011.775
1929,09,20,57.974999999999994,47.3,1006.05
1929,09,21,54.233333333333334,45.93333333333333,1013.0666666666667
1929,09,22,55.324999999999996,47.25,1020.075
1929,09,23,58.766666666666666,51.43333333333333,1025.8
1929,09,24,58.85,52.35,1028.525
1929,09,25,58.375,50,1032.125
1929,09,26,57.166666666666664,47.333333333333336,1030.7
1929,09,27,58.525,49.2,1024.8
1929,09,28,61.900000000000006,51.125,1019.4750000000001
1929,09,29,60.525000000000006,54.6,1016.6750000000001
1929,09,30,56.175,51.725,1015.0250000000001
1929,10,01,52.1888888888889,45.150000000000006,1010.5333333333334
1929,10,02,55.7,48.705263157894741,997.26842105263177
1929,10,03,53.161111111111111,45.594444444444441,996.99444444444418
1929,10,04,50.152631578947364,43.373684210526314,1004.5
1929,10,05,50.478947368421053,45.026315789473685,999.92105263157885
1929,10,06,51.861111111111114,46.177777777777777,989.00000000000011
1929,10,07,51.011111111111106,44.233333333333334,999.93333333333339
1929,10,08,52.527777777777771,47.983333333333341,998.21666666666681
1929,10,09,48.836842105263152,41.557894736842115,1015.6736842105264
1929,10,10,52.573684210526309,47.6,1021.578947368421
1929,10,11,55,50.183333333333337,1020.0444444444445
1929,10,12,55.189473684210526,51.373684210526314,1025.3421052631579
1929,10,13,55.355555555555554,51.199999999999996,1024.9777777777779
1929,10,14,55.605555555555561,51.68333333333333,1024
1929,10,15,54.347368421052629,50.93684210526316,1026.3052631578948
1929,10,16,55.73888888888888,51.777777777777771,1013.9833333333333
1929,10,17,53.283333333333324,48.983333333333334,1013.2333333333333
1929,10,18,49.705555555555542,44.488888888888887,1009.8611111111111
1929,10,19,46.578947368421048,41.442105263157892,1007.3105263157895
1929,10,20,48.07222222222223,43.361111111111107,998.2833333333333
1929,10,21,50.594444444444441,45.727777777777774,1006.5
