0.0,0.435774452122,0.817371601993,1.09734969614,1.24090068706,1.23017771525,1.06651390541,0.770256626792,0.3782378232,-0.0608050883227
0.0,0.435903187116,0.819278712861,1.10392865901,1.25555184029,1.25587720167,1.10486553611,0.820714209135,0.437664320893,0.00187454929925
0.0,0.609031508311,1.05505561866,1.21869389388,1.05614851877,0.610924793598,0.00218693230758,-0.607136261827,-1.05395932108,-1.21868996946
0.0,0.370091512617,0.698796439761,0.949356374121,1.09375170491,1.11583499427,1.01313671262,0.797141401115,0.492003378666,0.131845613288
0.0,0.378680172693,0.693582232421,0.891669710454,0.939580296162,0.829244787702,0.579246124002,0.231689607013,-0.154888562004,-0.515380072894
0.0,0.553604498851,0.991389797503,1.22176714757,1.19653946886,0.920984625944,0.452751249895,-0.110201890464,-0.650099772348,-1.05399074706
0.0,0.234344051026,0.461416960091,0.674173191581,0.866011422546,1.03097936615,1.16395845704,1.26082266838,1.31856653265,1.33539839423
0.0,0.36012707655,0.697015575009,0.988926475487,1.21702310977,1.36658666943,1.42796599329,1.39720034553,1.27627499734,1.07299311968
0.0,0.562292733292,1.03371921151,1.33809712589,1.42623914114,1.28390154688,0.934086034899,0.433322636017,-0.137465507706,-0.686039286655
0.0,0.292525881997,0.495503336772,0.546796625388,0.430703775453,0.182763290613,-0.1211249453,-0.387934245583,-0.535988578543,-0.519965347189
