0.0,0.128147237134,0.254771089057,0.378366280217,0.497463539089,0.610647064549,0.716571356585,0.813977211304,0.90170669006,0.978716884761
0.0,0.499988825772,0.85326717345,0.956173455781,0.778512138182,0.372413939382,-0.142960755771,-0.616386831781,-0.908948052178,-0.934798905414
0.0,0.528876987799,0.902208909651,1.01019719283,0.821082004693,0.390482960163,-0.154958853463,-0.654826581551,-0.962106909995,-0.986427332419
0.0,0.579801950928,1.05409735705,1.33657869658,1.37584284806,1.16474491493,0.741698382197,0.183685015586,-0.407753508177,-0.924993137454
0.0,0.478156864533,0.880937899992,1.14484939388,1.22828879038,1.11810284593,0.831661084087,0.41411769353,-0.0687065008799,-0.54069992018
0.0,0.642878588629,1.07596430469,1.15792673519,0.862018786599,0.284805159695,-0.385349955121,-0.92975243879,-1.17074547881,-1.02968495322
0.0,0.239946385603,0.473242154358,0.693421025199,0.89438027937,1.07054991006,1.21704700683,1.32981109566,1.40571668357,1.44265988812
0.0,0.70173527341,1.17876068082,1.27832301252,0.96854039074,0.348611493482,-0.382949873962,-0.991882925395,-1.28319494836,-1.16360192518
0.0,0.232715433402,0.449358431898,0.634966599398,0.776720952878,0.864831262333,0.893212210634,0.859903674475,0.767206099821,0.621521622158
0.0,0.130559760459,0.259255283841,0.384248952143,0.503756005423,0.616070026028,0.719587304206,0.812829737152,0.89446593455,0.963330229235
0.0,0.36704366409,0.670832657714,0.859013338612,0.899155486288,0.784341181781,0.534357011013,0.192284132688,-0.182926136741,-0.526611730413
0.0,0.325671007947,0.634277863689,0.909650523751,1.13736031358,1.30547594542,1.40518868081,1.43127388124,1.38236476299,1.26102401237
0.0,0.27228046968,0.511011472109,0.686777390526,0.777920950242,0.773211753884,0.673230052504,0.490295249032,0.246947943627,-0.0268274419006
0.0,0.290113661487,0.561110644546,0.795133940469,0.976762875613,1.09402923749,1.13920590523,1.10931601856,1.00632913435,0.837031445072
0.0,0.199967576951,0.389999797581,0.560654942121,0.703454037655,0.811302134502,0.878840817626,0.902714438616,0.88173684052,0.816950291866
0.0,0.66513074449,1.13347639308,1.26647254449,1.02477105459,0.479881549511,-0.206985360052,-0.83261373228,-1.21190561425,-1.23264398701
0.0,0.0892147208474,0.176875569434,0.26145573763,0.34148207419,0.415560742948,0.482401499563,0.540840163993,0.589858897267,0.62860392941
0.0,0.172939726521,0.337897808238,0.487260975245,0.614135705908,0.712666381887,0.778305541046,0.808023755363,0.800449447379,0.755932192273
0.0,0.128656443083,0.255618222632,0.379212997231,0.497812775677,0.60985536089,0.713864927183,0.808471459848,0.892428801001,0.964631063978
0.0,0.184156641179,0.365451905443,0.54106887519,0.708278860649,0.864483797534,1.00725661508,1.13437894721,1.24387560094,1.33404524639
0.0,0.218540014927,0.416287662042,0.5744288042,0.677917552459,0.716907764369,0.687689827172,0.593043598358,0.441973924027,0.248853898439
0.0,0.455840133076,0.867177468376,1.1938539309,1.40397672426,1.47703196321,1.40588740491,1.19748875611,0.872181577134,0.461724983845
0.0,0.35676716173,0.593642590217,0.631024212371,0.456349920599,0.128319073585,-0.24283344434,-0.532381695802,-0.643022886571,-0.537576004626
0.0,0.427752675278,0.71468152022,0.766324427833,0.565679629385,0.178802980718,-0.266938806791,-0.624799565354,-0.776965133518,-0.673339885017
0.0,0.198498866853,0.368013894671,0.48379332362,0.528931604638,0.496837865485,0.392198277846,0.23029180534,0.0347592435642,-0.165848693887
0.0,0.229008802707,0.447507723788,0.645469210724,0.813808233728,0.944799224244,1.03243062382,1.07268077203,1.06370247224,1.00590776479
0.0,0.216978790848,0.418362414681,0.58967659392,0.718608266875,0.795890578638,0.815968928434,0.777400201861,0.68295649351,0.539425865012
0.0,0.227160489454,0.429411596879,0.584575389339,0.675637313852,0.692611935575,0.633637894999,0.50518201613,0.321330184099,0.102242751315
0.0,0.213962052988,0.389297078601,0.49435146939,0.510159531335,0.433867401179,0.279248260469,0.0742158336134,-0.144214936531,-0.336610275516
0.0,0.218488879479,0.427567875857,0.618232371051,0.782270823056,0.91261842079,1.0036613515,1.05147857657,1.05401070286,1.0111486767
0.0,0.261613389117,0.511247934973,0.737473285676,0.92993095756,1.07980863298,1.18024366171,1.22663729034,1.21686523154,1.15137493169
0.0,0.512571287357,0.852575034501,0.905542070499,0.6536399663,0.181676684366,-0.351451745342,-0.766256802879,-0.92308593608,-0.769139430215
0.0,0.260792891843,0.503981369951,0.713149378831,0.874177361227,0.976195376607,1.0123168594,0.980103485748,0.881729768751,0.723836271355
0.0,0.491740433282,0.913672832042,1.20589919021,1.32693471963,1.25959707808,1.01344559418,0.623424214227,0.144900819544,-0.354192861266
0.0,0.160019074851,0.318208231976,0.472758479895,0.621902440324,0.763934559239,0.897230610949,1.02026627213,1.13163455342,1.23006188919
0.0,0.31029822928,0.595900614465,0.834076790662,1.0058709239,1.09761035759,1.10199378435,1.01867233843,0.854277361056,0.621892628882
0.0,0.344747422894,0.629713250532,0.805482431087,0.841575369027,0.731733298472,0.495003596627,0.172436836406,-0.180031667749,-0.501281431516
0.0,0.597197850273,1.09288235554,1.40279569039,1.47425792762,1.29512171817,0.895837131181,0.344275666894,-0.265806728999,-0.830706560731
0.0,0.400704868481,0.7425763534,0.97541926677,1.06504651103,0.998298590367,0.784975750116,0.456399058401,0.0608116988047,-0.343704321964
0.0,0.231020377351,0.450609226634,0.647900683451,0.813132220134,0.938127722648,1.01670206736,1.0449671781,1.02152441889,0.947533802391
0.0,0.240042733169,0.463975577271,0.656769819588,0.805486539555,0.900144973209,0.934392348085,0.905930234221,0.816668797741,0.67259860466
0.0,0.352360476874,0.599086113022,0.666210544486,0.533610405871,0.241038153658,-0.123795400946,-0.451516088701,-0.643875879745,-0.643206853802
0.0,0.329344375193,0.63486301515,0.894453807999,1.08933719664,1.20541474682,1.2342890691,1.17387131057,1.02853226857,0.808786194421
0.0,0.414984321961,0.700236861022,0.766582391731,0.593280072735,0.234507417819,-0.197576598049,-0.567894511036,-0.760678084731,-0.715659604412
0.0,0.650993722487,1.09821118028,1.20166284674,0.92896593009,0.365480944793,-0.312408126401,-0.892506145457,-1.19322886141,-1.12044302897
0.0,0.489762651454,0.913154665364,1.21279968236,1.34809103154,1.30069458089,1.07703330415,0.70741686558,0.241934177842,-0.256334443204
0.0,0.65787401254,1.14780204029,1.34471234684,1.19833649975,0.746042194543,0.103293807448,-0.565824036235,-1.09049495973,-1.33677785388
0.0,0.534051921501,0.981885642549,1.27120216753,1.3552937717,1.22058457136,0.888822236276,0.413567010993,-0.128455137166,-0.649739281548
0.0,0.436875081207,0.807302070608,1.05493953868,1.14212217119,1.05558961108,0.808503340297,0.438444836738,0.00169948374285,-0.435304358364
0.0,0.708576482102,1.20151519613,1.32880240782,1.05170139514,0.454541013762,-0.280947709267,-0.930936929416,-1.29761846614,-1.26940184166
